timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-09-29 12:00:00,0.1682851975361608,0.14482582192902027,0.8937450604337625,0,12,5,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.16925294365774082,0.04177786613940586,0.1738162388310373,0.13972446900380575,0.11502353510916413
2001-09-29 13:00:00,0.16523307515271618,0.17590682245778172,0.7391313191608229,0,13,5,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.1682851975361608,0.15487074745087487,0.16909661543810098,0.14177429615875625,0.11605116745667762
2001-09-29 14:00:00,0.1621213991617897,0.18318258229597983,0.13928375281335703,0,14,5,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.16523307515271618,0.1536945637031084,0.16422810802646,0.1434412532991326,0.11672789343316362
2001-09-29 15:00:00,0.1584290754979152,0.1237530739326368,0.327926669872312,0,15,5,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.1621213991617897,0.1546548656237532,0.1598509178765443,0.14418784982755206,0.11698600187681912
2001-09-29 16:00:00,0.15611392900705842,0.3360566766352573,0.4799418494671748,0,16,5,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.1584290754979152,0.15504196407238519,0.1574836619791409,0.14439990091254695,0.1170510108644299
2001-09-29 17:00:00,0.15638936444166196,0.10961926944262344,0.4939202718510636,0,17,5,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.15611392900705842,0.1578707604277729,0.15754321558662274,0.14410685809369983,0.11694449770023263
2001-09-29 18:00:00,0.15687323750245197,0.28139545069608884,0.5956671222205339,0,18,5,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.15638936444166196,0.16247127660574553,0.15671690928281212,0.14299948020539333,0.11643250079496986
2001-09-29 19:00:00,0.1606697799794197,0.3159219468452093,0.4721924109448825,0,19,5,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.15687323750245197,0.16957304429795575,0.16090799440934708,0.14123827813835244,0.11524220554851966
2001-09-29 20:00:00,0.1722678450365093,0.23448011158315502,0.6486604199991504,0,20,5,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.1606697799794197,0.18004703501382552,0.17194774439629437,0.1396994351951606,0.11354415340246465
2001-09-29 21:00:00,0.17027279918586744,0.206865289449833,0.8838944357392438,0,21,5,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.1722678450365093,0.17903462368663411,0.16943904868112158,0.13796621209072335,0.1116853248176618
2001-09-29 22:00:00,0.16263504902632062,0.2732704046435401,0.39807856722778756,0,22,5,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.17027279918586744,0.16935716247083404,0.1617640775168986,0.13663647507856802,0.11066494598729382
2001-09-29 23:00:00,0.1526077103665647,0.25624861409203004,0.8767342993462406,0,23,5,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.16263504902632062,0.15507918507706134,0.15167718524966084,0.1361475795214966,0.11051018857598346
2001-09-30 00:00:00,0.13944636311307662,0.3300561947896239,0.219609752296128,0,0,6,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.1526077103665647,0.13934214429998337,0.138813606033582,0.13616819559920434,0.11050545152857391
2001-09-28 01:00:00,0.13542649460805198,0.062432572208383955,0.12137729700717115,0,1,4,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.13944636311307662,0.13433219707057303,0.1430642447675988,0.13638466441513664,0.11041839146421195
2001-09-28 02:00:00,0.12843638992987022,0.18841915006076443,0.23940155104802652,0,2,4,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.13542649460805198,0.12585325220534513,0.13339422775273396,0.13689564862689507,0.1100608540672546
2001-09-28 03:00:00,0.12435696781736374,0.297493001014407,0.20659171896516693,0,3,4,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.12843638992987022,0.12044131812543232,0.12984334390662886,0.13767022411791796,0.1093728430307073
2001-09-28 04:00:00,0.12375398754161004,0.2598307396373567,0.9851063956694914,0,4,4,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.12435696781736374,0.11811128323270509,0.12748353221016068,0.13878643746809927,0.10830441184466222
2001-09-28 05:00:00,0.12519816252304483,0.31152672927464176,0.38105912090409744,0,5,4,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.12375398754161004,0.0293982661238941,0.12796740527095068,0.1577371244884993,0.04276479408584557
2001-09-28 06:00:00,0.1398483499635791,0.2754203328288077,0.6514884758806532,0,6,4,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.12519816252304483,0.12267457840600157,0.14085331708983523,0.16113435957935462,0.03830150259987427
2001-09-28 07:00:00,0.16742911442860928,0.2461855321670754,0.6960694775490324,0,7,4,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.1398483499635791,0.13115352327122948,0.16858296557357005,0.16831022719866018,0.037191866162091435
2001-09-28 08:00:00,0.18237706990655275,0.2338396108521446,0.4452163451253004,0,8,4,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.16742911442860928,0.1396548007392631,0.18327037401878046,0.17676134648189323,0.04184413621146351
2001-09-28 09:00:00,0.18735724033222217,0.4274338124656758,0.2235714148307013,0,9,4,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.18237706990655275,0.15423799037138025,0.19032003230444405,0.18331284146204718,0.04872588121754732
2001-09-28 10:00:00,0.19208430792609374,0.36921513133245487,0.4381054778660336,0,10,4,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.18735724033222217,0.1643695478442294,0.1973845789919781,0.1887952455553521,0.05610787125350413
2001-09-28 11:00:00,0.19605206702457176,0.2926245417417913,0.4737696447524651,0,11,4,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.19208430792609374,0.16925294365774082,0.20662283235259954,0.19409652268022382,0.06371792014026892
2001-09-28 12:00:00,0.19658060529097315,0.26189511473142885,0.9540338746789112,0,12,4,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.19605206702457176,0.1682851975361608,0.2124590858858205,0.19969378777790092,0.07082665165485122
2001-09-28 13:00:00,0.1944590080244324,0.29576551950965096,0.5686359056895498,0,13,4,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.19658060529097315,0.16523307515271618,0.6889245150314949,0.2054751249979695,0.07668353981360879
2001-09-28 14:00:00,0.19418357258982882,0.3170383628555883,0.9698993657762722,0,14,4,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.1944590080244324,0.1621213991617897,0.217119155671275,0.21181751404708682,0.081929292429616
2001-09-28 15:00:00,0.1923671875616325,0.2869745396542843,0.5767251431947711,0,15,4,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.19418357258982882,0.1584290754979152,0.21804968078817885,0.21853099249494523,0.0860141618641401
2001-09-28 16:00:00,0.18899496453797296,0.20074856407604974,0.14499484451150124,0,16,4,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.1923671875616325,0.15611392900705842,0.21740203530681376,0.22503536501176702,0.08864373516362345
2001-09-28 17:00:00,0.18746890334625063,0.38760413896015894,0.38438215325990743,0,17,4,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.18899496453797296,0.15638936444166196,0.21532510324588436,0.23118337389963906,0.09055993330797571
2001-09-28 18:00:00,0.18463266278992768,0.2742552537776687,0.7923336434282384,0,18,4,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.18746890334625063,0.15687323750245197,0.2083498869695731,0.23667461345481877,0.09168080622689723
2001-09-28 19:00:00,0.18500487283668923,0.40450875751653215,0.4216291344108354,0,19,4,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.18463266278992768,0.1606697799794197,0.20385358960469366,0.2414884675995982,0.09286188105789092
2001-09-28 20:00:00,0.19302972144486805,0.26990339907907823,0.09972903128258837,0,20,4,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.18500487283668923,0.1722678450365093,0.2101662719977694,0.24559548479439464,0.09540110295848106
2001-09-28 21:00:00,0.18939695138847543,0.23801273301545556,0.0960712143057324,0,21,4,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.19302972144486805,0.17027279918586744,0.20240197042232366,0.24937853505378238,0.09712896229380846
2001-09-28 22:00:00,0.17837208980339858,0.3581030720753749,0.23706492571047755,0,22,4,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.18939695138847543,0.16263504902632062,0.19170465367839698,0.25249156278766527,0.09724246873184811
2001-09-28 23:00:00,0.1638112327740871,0.27830632801633254,0.5647838445374267,0,23,4,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.17837208980339858,0.1526077103665647,0.17459043572830132,0.2547077911412575,0.09613725749350496
2001-09-29 00:00:00,0.14766476094557143,0.2659447160734397,0.8301766677186908,0,0,5,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.1638112327740871,0.13944636311307662,0.15716356133892598,0.25633351612621813,0.09428795482611377
2001-09-27 01:00:00,0.03200588256485502,0.16766544559573998,0.5337236827058338,1,1,3,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.14766476094557143,0.13542649460805198,0.14448608714622788,0.23587533481333933,0.15476306464991563
2001-09-27 02:00:00,0.12877137897195562,0.3047612971805498,0.7460990265477718,0,2,3,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.03200588256485502,0.12843638992987022,0.13510639396783705,0.23594160077740023,0.15468888893981114
2001-09-27 03:00:00,0.12414853019117728,0.21976427562633422,0.6456080971328662,0,3,3,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.12877137897195562,0.12435696781736374,0.1307962016263384,0.2359003686219846,0.1547403537440343
2001-09-27 04:00:00,0.12396242516779651,0.22311832821344374,0.5241097701726727,0,4,3,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.12414853019117728,0.12375398754161004,0.12907659121030007,0.23594160077740023,0.15468840782448753
2001-09-27 05:00:00,0.12653811869138637,0.21996775783781886,0.21480728932952853,0,5,3,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.12396242516779651,0.12519816252304483,0.13095997404691348,0.23620666463364381,0.15436967604229918
2001-09-27 06:00:00,0.1385530590008489,0.2884634911129921,0.8831921539662675,0,6,3,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.12653811869138637,0.1398483499635791,0.14444886614155172,0.23595043623927503,0.15457673539858593
2001-09-27 07:00:00,0.16463753907789772,0.14298028553377612,0.2757169692826802,0,7,3,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.1385530590008489,0.16742911442860928,0.17303459773283808,0.23539821987210086,0.15458289718548682
2001-09-27 08:00:00,0.17913139829879213,0.24057753997531167,0.2528206713025758,0,8,3,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.16463753907789772,0.18237706990655275,0.18819099083696803,0.23475617630919987,0.154307811341945
2001-09-27 09:00:00,0.18622572179006708,0.3283448106167191,0.25779854647279743,0,9,3,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.17913139829879213,0.18735724033222217,0.0651218490927317,0.2345323446083718,0.15417115111736143
2001-09-27 10:00:00,0.5881692688601323,0.1643271990608497,0.09568048789815264,1,10,3,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.18622572179006708,0.19208430792609374,0.20264762905318628,0.312884017316599,0.4443866282148418
2001-09-27 11:00:00,0.19621583944514684,0.26885203144053876,0.49866370262764526,0,11,3,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.5881692688601323,0.19605206702457176,0.21236975547459774,0.3129164140101399,0.4443918969342455
2001-09-27 12:00:00,0.19832254830981716,0.20958926906626546,0.3275337400086469,0,12,3,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.19621583944514684,0.19658060529097315,0.21909931312004638,0.3132609970232565,0.4444532544716445
2001-09-27 13:00:00,0.1976525702256464,0.22636766907189337,0.5219524878144983,0,13,3,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.19832254830981716,0.1944590080244324,0.2202382758631367,0.31389273254730377,0.44455428600408214
2001-09-27 14:00:00,0.19874686776312533,0.37807243618111425,0.45312339043919314,0,14,3,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.1976525702256464,0.19418357258982882,0.2237891597092418,0.31479542223551094,0.44470131616972236
2001-09-27 15:00:00,0.19519598391702023,0.13449826091501366,0.5198022345480187,0,15,3,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.19874686776312533,0.1923671875616325,0.22343183806435074,0.3153550014875808,0.4447732639527814
2001-09-27 16:00:00,0.19345404089817622,0.3125285554365871,0.297655720067592,0,16,3,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.19519598391702023,0.18899496453797296,0.22350628007370305,0.3162370750980803,0.44485780639069555
2001-09-27 17:00:00,0.1920694195242233,0.22089769733539438,0.8151592587407768,0,17,3,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.19345404089817622,0.18746890334625063,0.22268741797082764,0.31714712767118325,0.4449269535370592
2001-09-27 18:00:00,0.1908187937671045,0.2172329513848189,0.534203952211759,0,18,3,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.1920694195242233,0.18463266278992768,0.21780402215731623,0.3183708391408413,0.4449864164254668
2001-09-27 19:00:00,0.19368481112716837,0.17420875676446762,0.20843379973540732,0,19,3,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.1908187937671045,0.18500487283668923,0.46657227689148023,0.32008786389850785,0.4450969707030937
2001-09-27 20:00:00,0.2047245611141157,0.3116641858898653,0.9018279907268905,0,20,3,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.19368481112716837,0.19302972144486805,0.22292563240075502,0.3224012823327229,0.445500012000467
2001-09-27 21:00:00,0.19944662265103702,0.24201001805557087,0.10945064002167626,0,21,3,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.2047245611141157,0.18939695138847543,0.21638962397962236,0.3243892612545498,0.4457285034567455
2001-09-27 22:00:00,0.18682870206582078,0.2327062733995307,0.7334526619052497,0,22,3,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.19944662265103702,0.17837208980339858,0.20088335343153657,0.3260621087028426,0.4456746170055461
2001-09-27 23:00:00,0.16718345579774666,0.26420681775167,0.6784645905408364,0,23,3,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.18682870206582078,0.1638112327740871,0.17951849674742412,0.32672918607438906,0.4455136004278409
2001-09-28 00:00:00,0.14831240642693652,0.24356604747671312,0.0728531338234859,0,0,4,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.16718345579774666,0.14766476094557143,0.15768465540439214,0.32685730027157334,0.44545549246397353
2001-09-26 01:00:00,0.13626768931373306,0.1086940834036391,0.9015318950777078,0,1,2,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.14831240642693652,0.03200588256485502,0.13790541351948382,0.3474818827830939,0.41896133972871036
2001-09-26 02:00:00,0.12910636801404102,0.219947469756609,0.3163154670276307,0,2,2,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.13626768931373306,0.12877137897195562,0.1306770944113747,0.3475481487471548,0.4189097870014725
2001-09-26 03:00:00,0.12467706845757867,0.3220935669085469,0.7409134673323747,0,3,2,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.12910636801404102,0.12414853019117728,0.1267391121166376,0.34765270171267315,0.4188223789020946
2001-09-26 04:00:00,0.12311378626118019,0.14509943456722812,0.2770032046574189,0,4,2,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.12467706845757867,0.12396242516779651,0.12465473585477296,0.3474848279370524,0.418964573737671
2001-09-26 05:00:00,0.030441529848269717,0.17580214064139155,0.5257023859649506,1,5,2,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.12311378626118019,0.12653811869138637,0.12682844252786038,0.32847545060634675,0.4447727871085769
2001-09-26 06:00:00,0.13938680950559476,0.22466568668637316,0.9723604635478524,0,6,2,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.030441529848269717,0.1385530590008489,0.1405332164496203,0.32864037922800926,0.44467916183217227
2001-09-26 07:00:00,0.16884351260630312,0.20264643116881093,0.6107901400814115,0,7,2,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.13938680950559476,0.16463753907789772,0.1695358232932796,0.32947238522121824,0.4444847828487218
2001-09-26 08:00:00,0.18330759502345662,0.25405882580271505,0.29632508135833113,0,8,2,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.16884351260630312,0.17913139829879213,0.18518353365913479,0.3302985009065109,0.4444345220038055
2001-09-26 09:00:00,0.1875359011546677,0.175570856257744,0.45838534663692254,0,9,2,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.18330759502345662,0.18622572179006708,0.19087090317365113,0.33055767445483797,0.444436125568187
2001-09-26 10:00:00,0.19482377387025868,0.2275347263404381,0.67605724950156,0,10,2,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1875359011546677,0.5881692688601323,0.1960074018189604,0.252747910074931,0.1631184260696455
2001-09-26 11:00:00,0.1951438745104736,0.25257710274831735,0.44519661719425563,0,11,2,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.19482377387025868,0.19621583944514684,0.07311119778488767,0.25253585898993614,0.16296373546824836
2001-09-26 12:00:00,0.1970495899498927,0.3039303296500882,0.9107731774161103,0,12,2,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.1951438745104736,0.19832254830981716,0.2105235936426605,0.25228404832650475,0.16276518071173188
2001-09-26 13:00:00,0.19688581752931764,0.3478350978731496,0.8674837806982523,0,13,2,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.1970495899498927,0.1976525702256464,0.2132779479886959,0.25213237289765433,0.16264710716838846
2001-09-26 14:00:00,0.19645405387507422,0.23684160792116543,0.14680707162081164,0,14,2,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.19688581752931764,0.19874686776312533,0.21759558453112976,0.2516788191880819,0.16228852794629545
2001-09-26 15:00:00,0.1958882946039967,0.3952341188112617,0.784960944036958,0,15,2,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.19645405387507422,0.19519598391702023,0.21871965887234962,0.2518157688471411,0.1623889677442522
